スキーマ,テーブル,テーブル(日本語名),カラム名,日本語名称,データ型,桁,必須,PK,自動,初期値,備考
,t_user,ユーザー,user_id,ユーザー,SMALLINT,,Y,Y,Y,,
,,,client_id,クライアントID,CHAR,40,Y,,,,
,,,ip_addr,IPアドレス,VARCHAR,128,Y,,,,
,,,insert_date,登録日時,TIMESTAMP,,,,,,
,,,update_date,更新日時,TIMESTAMP,,,,,,
,,,,,,,,,,,
,t_image,画像,image_id,画像連番,INTEGER,,Y,Y,Y,,
,,,access_key,アクセスキー,CHAR,40,Y,,,,
,,,size,サイズ,INTEGER,,Y,,,,
,,,width,横幅,SMALLINT,,Y,,,,
,,,height,高さ,SMALLINT,,Y,,,,
,,,user_id,ユーザーID,SMALLINT,,Y,,,,
,,,insert_date,登録日時,TIMESTAMP,,,,,,
,,,,,,,,,,,
,t_image_data,画像データ,image_id,画像連番,INTEGER,,Y,Y,,,
,,,data,画像バイナリ,LONGBLOB,,Y,,,,
